dataset	method	batch	label	hyperparams	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
test	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene,max_epochs=10,use_observed_lib_size=True	11.8151	0:00:11	0	0	0	0	0.0	0.0	46.78	0
test	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene-batch,max_epochs=10,use_observed_lib_size=True	11.7877	0:00:11	0	0	0	0	0.0	0.0	47.88	0
test	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene-label,max_epochs=10,use_observed_lib_size=True	11.726	0:00:11	0	0	0	0	0.0	0.0	49.33	0
test	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene-cell,max_epochs=10,use_observed_lib_size=True	11.8543	0:00:11	0	0	0	0	0.0	0.0	51.12	0
test2	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene,max_epochs=10,use_observed_lib_size=True	11.6998	0:00:11	0	0	0	0	0.0	0.0	48.94	0
test2	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene-batch,max_epochs=10,use_observed_lib_size=True	9.8993	0:00:09	0	0	0	0	0.0	0.0	54.14	0
test2	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene-label,max_epochs=10,use_observed_lib_size=True	11.8335	0:00:11	0	0	0	0	0.0	0.0	50.85	0
test2	scvi	batch	bulk_labels	n_hidden=128,dispersion=gene-cell,max_epochs=10,use_observed_lib_size=True	9.8058	0:00:09	0	0	0	0	0.0	0.0	55.35	0
test	scanvi	batch	bulk_labels	n_hidden=128,dispersion=gene,max_epochs=10,use_observed_lib_size=True	13.8104	0:00:13	0	0	0	0	0.0	0.0	56.15	0
test2	scanvi	batch	bulk_labels	n_hidden=128,dispersion=gene,max_epochs=10,use_observed_lib_size=True	11.9201	0:00:11	0	0	0	0	0.0	0.0	60.04	0
test	combat	batch	bulk_labels	None	5.8273	0:00:05	0	0	0	0	0.0	0.0	35.22	0
test2	combat	batch	bulk_labels	None	5.362	0:00:05	0	0	0	0	0.0	0.0	42.31	0
test	scanorama	batch	bulk_labels	None	7.4599	0:00:07	0	0	0	0	0.0	0.0	37.62	0
test2	scanorama	batch	bulk_labels	None	6.9094	0:00:06	0	0	0	0	0.0	0.0	42.2	0
test	unintegrated	batch	bulk_labels	None	9.6787	0:00:09	0	0	0	0	0.0	0.0	51.96	0
test2	unintegrated	batch	bulk_labels	None	7.1232	0:00:07	0	0	0	0	0.0	0.0	67.58	0
