dataset	metric	method	output_type	metric_type	score	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
test	nmi	unintegrated	full	bio_conservation	0.5210056287970575	8.8771	0:00:08	0	0	0	0	0.0	0.0	72.46	0
test	nmi	unintegrated	embed	bio_conservation	0.5210056287970575	8.8771	0:00:08	0	0	0	0	0.0	0.0	72.46	0
test	nmi	unintegrated	knn	bio_conservation	0.5210056287970575	8.8771	0:00:08	0	0	0	0	0.0	0.0	72.46	0
test	ari	unintegrated	full	bio_conservation	0.2248857568803406	9.0003	0:00:09	0	0	0	0	0.0	0.0	69.82	0
test	ari	unintegrated	embed	bio_conservation	0.2248857568803406	9.0003	0:00:09	0	0	0	0	0.0	0.0	69.82	0
test	ari	unintegrated	knn	bio_conservation	0.2248857568803406	9.0003	0:00:09	0	0	0	0	0.0	0.0	69.82	0
test	asw_label	unintegrated	full	bio_conservation	0.5017434821929783	5.1523	0:00:05	0	0	0	0	0.0	0.0	44.44	0
test	asw_label	unintegrated	embed	bio_conservation	0.5017434821929783	5.1523	0:00:05	0	0	0	0	0.0	0.0	44.44	0
test	asw_batch	unintegrated	full	batch_correction	0.5372106883253551	4.4339	0:00:04	0	0	0	0	0.0	0.0	38.68	0
test	asw_batch	unintegrated	embed	batch_correction	0.5372106883253551	4.4339	0:00:04	0	0	0	0	0.0	0.0	38.68	0
test	cell_cycle	unintegrated	full	bio_conservation	1.0	5.49	0:00:05	0	0	0	0	0.0	0.0	59.82	0
test	cell_cycle	unintegrated	embed	bio_conservation	0.8385836878113192	5.49	0:00:05	0	0	0	0	0.0	0.0	59.82	0
test	clisi	unintegrated	full	bio_conservation	0.927193233358709	10.9195	0:00:10	0	0	0	0	0.0	0.0	60.86	0
test	clisi	unintegrated	embed	bio_conservation	0.9247640391560352	10.9195	0:00:10	0	0	0	0	0.0	0.0	60.86	0
test	clisi	unintegrated	knn	bio_conservation	0.9259096629542588	10.9195	0:00:10	0	0	0	0	0.0	0.0	60.86	0
test	ilisi	unintegrated	full	batch_correction	0.0	8.7357	0:00:08	0	0	0	0	0.0	0.0	74.7	0
test	ilisi	unintegrated	embed	batch_correction	0.0	8.7357	0:00:08	0	0	0	0	0.0	0.0	74.7	0
test	ilisi	unintegrated	knn	batch_correction	0.0	8.7357	0:00:08	0	0	0	0	0.0	0.0	74.7	0
test	graph_connectivity	unintegrated	full	batch_correction	0.3806449139887443	8.799	0:00:08	0	0	0	0	0.0	0.0	66.59	0
test	graph_connectivity	unintegrated	embed	batch_correction	0.3806449139887443	8.799	0:00:08	0	0	0	0	0.0	0.0	66.59	0
test	graph_connectivity	unintegrated	knn	batch_correction	0.3806449139887443	8.799	0:00:08	0	0	0	0	0.0	0.0	66.59	0
test	isolated_label_asw	unintegrated	full	bio_conservation	0.5183150515891611	3.5683	0:00:03	0	0	0	0	0.0	0.0	49.86	0
test	isolated_label_asw	unintegrated	embed	bio_conservation	0.5183150515891611	3.5683	0:00:03	0	0	0	0	0.0	0.0	49.86	0
test	isolated_label_f1	unintegrated	full	bio_conservation	0.3365762310201177	29.1426	0:00:29	0	0	0	0	0.0	0.0	35.85	0
test	isolated_label_f1	unintegrated	embed	bio_conservation	0.3365762310201177	29.1426	0:00:29	0	0	0	0	0.0	0.0	35.85	0
test	isolated_label_f1	unintegrated	knn	bio_conservation	0.3365762310201177	29.1426	0:00:29	0	0	0	0	0.0	0.0	35.85	0
test	pcr	unintegrated	full	batch_correction	0.0	5.1032	0:00:05	0	0	0	0	0.0	0.0	53.96	0
test	pcr	unintegrated	embed	batch_correction	0.1823389841771375	5.1032	0:00:05	0	0	0	0	0.0	0.0	53.96	0
